subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,2,B,16,2.33204505953421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.9662424096669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,17,13.9979772772394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2710766925582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,18,2.73532769103703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.25998048205213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,19,7.35202028654704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7304657537117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,20,11.3117441949238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1216994410007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,21,20.9080833439261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6093925493623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,22,9.62777689151885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5270001744398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,23,4.15493082691982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9323204277352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,24,9.34713291345588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,38.9691935280838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,25,-6.49098953715601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.25832950434883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,26,2.70155036239428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0424083596144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,27,20.9162087980005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8538045228718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,28,4.72878168080553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8289274712505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,29,-1.97637801243339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7918284812624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,30,-0.776243269195397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.138276601051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,31,-2.12809117259598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.75278293236958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,32,-14.3823444642346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.00250112800304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,33,-0.00487046702887494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0329319840842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,34,0.159171888263623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.34942777568432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,35,-22.4977290206075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.8959888699224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,36,20.4035398217317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.65610089782716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,37,8.68837608292981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0991389966233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,38,-3.38109492653311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.453261814994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,39,5.91461807057646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.6063914889563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,40,-10.7029941578117,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.04278269469345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,41,11.5409809193172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5468715643595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,B,42,10.933336294046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.2121584947135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
