subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
113,2,A,22,1.40778577466178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9258509865319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,23,3.4211035995114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.48423198308448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,24,4.75563569017783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.74580343305292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,25,-5.81349374952648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.69018128511416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,26,5.63609886534295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8761711563275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,27,-1.81589224779667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.79862620091484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,28,2.97284710306265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.28015908691725,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,29,-5.57987280221379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57141768116476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,30,16.5845510913091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7063780103901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,31,-4.39301927987766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.4821580397756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,32,-2.23076519573659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.83468329727441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,33,9.03647860378103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8521851276573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,34,-0.355089219127779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01639007236754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,35,8.15362673708541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.30887711647109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,36,20.5322793985908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.544409911529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,37,11.8763695750637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.70022841933945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,38,-6.21155399099444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.96887481559887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,39,3.93235000243684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2878879028244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,40,4.59792090332974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2355633021631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,41,-3.93267733543014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.56635677429833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
113,2,A,42,6.34901308548287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.74361650427466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
