subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,2,A,27,1.88593528819923,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6415229510426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,28,6.13464594600536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7082276438743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,29,13.7964348248308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0480716504707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,30,3.74320126309683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7869704700804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,31,10.7576603032071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2889385430417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,32,11.5412421644356,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2915131540562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,33,14.3429073982523,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7809761735148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,34,7.36375984719754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.39043677059446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,35,1.12372254163104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8627938870974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,36,14.3126508158812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.248884277556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,37,4.99602745097311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7375845256268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,39,-1.31892749723679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2640850645588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,40,13.123978789596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.6973494829893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,41,-0.251321659541727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.254796179502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,2,A,42,0.47528801145577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6628244884748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
