subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,1,A,25,-1.02366624964057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.046598960016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,26,9.02976359622601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.40588968133257,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,27,3.09744598074798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.64582422207666,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,28,-10.6778893211471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.65724347758076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,29,-7.97333992753672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.119145830244723,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,30,-7.98919906543315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.36969289559273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,31,-3.57297141719491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.17172637027655,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,32,3.71758415511658,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0752570886584336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,33,-7.1435861960558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1604744946926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,34,-2.77252413380249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.9252001372866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,35,-0.727497775646703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.10761067561719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,36,-8.38821186226303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.90941278182991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,37,13.5622542363949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1686492099139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,38,-11.7057423747851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.68658521616896,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,39,-1.91075325540761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.464041788020264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,40,-16.9500242603519,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.23223637747036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,41,8.07608818645635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.05074947886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,1,A,42,-13.388250784276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.69688474165454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
