subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,2,B,22,6.11740252941965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4734188230795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,23,4.91108682353758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8493570857049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,24,-3.70594971657323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.53431983706415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,27,2.47624583058345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4530612373715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,29,8.74697745087799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9644548918968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,30,-0.886635548258205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7560514137679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,31,0.456361076996492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7198095983926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,32,8.37750954876623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.6729422350992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,34,-7.14169436400506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.183488501138895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,35,16.8166279952626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8162926643802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,36,-8.13998851917505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7469057589927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,37,-4.56074120964849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7393144625844,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,38,6.21109447606236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.7668689987416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,39,12.4360544501479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.5692927323779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,2,B,41,6.74565620160996,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2481010997089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
