subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
126,1,B,23,9.18924232888039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8546584317493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,24,4.22165453368924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.76835657499556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,25,22.0461158192568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3542293377143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,26,11.7829889552426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6860163407052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,27,14.6937161900319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.95931624469086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,28,16.6679236776046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5001396794967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,29,9.09762782423049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.17952116641413,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,30,-3.21613707633319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.8294295026825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,31,1.37112608495751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.03943068233217,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,32,2.90467858941439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.9066971493094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,33,-7.51072852966386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.71123657991643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,34,12.0355608984828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4250424535708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,35,20.6281589719369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4967132018384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,36,5.58949317595823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.842428302338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,37,7.26396918230064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.17649376856224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,38,3.6165193651336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.0323696773657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,39,-0.473824898051284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.888673928707446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,40,8.31075693816533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57800692077222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,41,-1.86550228473988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.00322506180770095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
126,1,B,42,4.25694074614183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.74402796989303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
