subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
153,1,B,18,-1.1764539147634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1443726412856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,20,6.31232677042604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.50246053889801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,21,-3.33655496372881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.09907944101774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,22,3.77201805088966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.964842885275999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,23,-3.12292989656986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.44704671885511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,24,18.9611618170618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.6300563735743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,25,10.0525118539048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5192424692386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,27,-10.3065627010231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-13.1127760477501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,29,9.73574785156605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7967636335932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,30,9.82105269430774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5473890841269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,31,-2.92338628321706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.71374402491561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,32,16.6613681553788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5463259408551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,33,12.5156613808769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7627254296698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,35,3.29726995046433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.364566608329763,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,36,5.10518477441899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.26976193733073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,37,17.9862246737537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.0832821169846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,38,0.381226942791158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.613847715097968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,39,14.2524045281708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2098054285002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
153,1,B,42,10.2386660099338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7513648439381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
