subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,1,B,22,6.68908568733929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.19719352604019,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,23,8.2899893471549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4231710806685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,24,-0.536448018423042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.17276395209611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,25,14.7269598242502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7002979467636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,26,2.93778201332236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.88915889214971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,27,1.80776630185606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6081829659374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,28,4.12168102695648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3679422396089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,29,-2.47491819852808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.53600129949191,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,30,7.63143390580953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6424896089868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,31,2.30788864735947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32230556685121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,32,8.48229331563811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9402182836423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,33,0.144145711996706,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8256677360505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,34,4.02049812293833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18593237863608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,35,6.50693618337239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8706527161104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,36,7.1375925851718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.31240375172157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,37,15.5851839703726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7251190423486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,38,-7.96874786358625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.40347414618646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,39,9.13082204877162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6067531058028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,40,-1.16744882820434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.21755223371497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,41,-2.30052929576883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.82413721726483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,1,B,42,-4.68489772515105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8621228049433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
