subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
120,2,A,30,14.8469054441853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1945363859827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,31,11.7512090589517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.66411713446927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,32,-0.868121210396993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.14751986864385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,33,3.52949706106594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6854769363017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,35,9.88957682078159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5595694806948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,37,10.0715033031421,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7969562186457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,38,12.2928772635603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.509386645433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,39,2.90685989594458,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.27241855886646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,41,19.9380495142189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.8464757985525,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
120,2,A,42,1.30905011099228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.96034673596475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
