subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,2,B,20,-2.12563372851586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.19206778354177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,23,13.3797224234197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0088642674929,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,25,2.77724073864242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.925356326026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,26,0.822299689803795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8976827830484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,27,-3.19663466619471,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.81907155932057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,28,1.64676866567456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.46589984695971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,29,6.74656245556332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.62686352883369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,30,-8.1801741945943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.263842467316572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,31,-5.96462470034547,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.14297603028839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,32,2.88590175136075,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.019675350258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,33,-0.245412054506981,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.1744325655263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,35,2.27750421388492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1457450356032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,36,-1.56221547820411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.3020929889864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,38,-2.20652952144322,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.8259848962159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,39,5.42142768272765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.34874811240006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,B,42,6.76781329844683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1229459157387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
