subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
146,2,B,26,-0.868364131850062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9105284173126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,27,18.119270543677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0779175887559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,28,-9.9700741851672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4284639698947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,29,-8.8715889062732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.78624809573475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,30,1.80474694756625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.4026970832376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,31,4.27640398991321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7679728611845,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,32,1.00800635971308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.231537868199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,33,-6.88042530445866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.163008880534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,34,-19.2447456533331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.364717770331699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,35,-5.70691638230729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.272169097769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,36,13.7080515724527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.4553184848681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,37,-4.6527399070879,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2040044861621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,38,2.40734475282782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.406645690789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,39,5.19164302782585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1360703795206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,40,0.751142519670837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9303996271215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,41,7.12951040323872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0113100630933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
146,2,B,42,10.7369152107623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.6348419070692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
