subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
142,2,B,22,18.5917407037404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4436181713997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,25,0.836323130891756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2366673860962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,26,6.77916978982672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8484949398886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,27,-0.646004632271434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40844459226316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,28,20.9245458255933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8653536978696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,29,-11.8941902568517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7412462914046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,30,-12.9033373635148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-17.6697636594437,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,31,-19.6755947591814,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.88170187355485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,33,4.04410274714684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6498708289508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,34,10.1603404530875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2846859764231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,35,-0.650015283159687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.58839914138653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,38,10.0663014551268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1871716444969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,39,-13.7443513994668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.37695025486999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,40,13.480572529934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.8587642852991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
142,2,B,41,13.1245671621987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.0199907772663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
