subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
129,1,A,22,-3.6542047417012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.67252951680868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,23,5.80753111262161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.491405456071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,25,4.7836994940441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.33683883806628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,26,5.30527925770036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4899560180936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,28,6.33766578006638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.715805335069975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,29,6.15547465867673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7932119958475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,30,-2.37972338543111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.44289101625496,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,31,-4.82071213961627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.69702897775103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,32,2.72276073669338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5132994488643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,33,0.217699565404062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.60351975908312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,35,8.03393422414737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7232053680661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,36,-2.50142525010909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5536321202505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,37,-2.19610052054773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2212467628612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,38,-5.07093257828963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.11777534422181,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,39,1.72109056267336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.87198018435008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,40,1.36693164495341,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.74684680495193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
129,1,A,41,6.77941011374798,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1157571545427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
