subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
103,1,A,28,-0.471797564903975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.64714824596171,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,29,7.91442722778156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.98394398261374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,30,2.12964635279714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.165086453932087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,31,9.90641338952494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5550856495484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,32,10.7865559574392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40793688645882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,33,13.4064925810087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5556231823757,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,34,28.3609389573084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,32.175638407016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,35,19.8467516263133,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.132142958009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,36,14.4820753248773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.92445471338645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,37,5.25185007549589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.38766137783522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,38,5.55503403816613,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.54490114657776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,39,-1.89789347744303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.84745510263287,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,40,6.6686623873817,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.93855957823619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,41,16.2955003739482,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.7341099149649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
103,1,A,42,8.51397097324147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6510858549768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
