subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
134,2,B,21,4.55020825751657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3854439044307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,22,15.0391786324604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1189322380167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,23,13.0599794747746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9498075741884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,24,16.8032357533695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2698032592204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,25,18.3570810262292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.3524158754079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,26,1.32408878497633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6004777464621,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,27,7.64893701107265,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.93946728585326,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,28,6.70404366709241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.48099830531527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,29,1.58975709127348,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.412959825609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,30,-0.74845663800113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.74529259997677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,31,12.5452533908943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.4489659279575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,32,5.75554995464313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2644205894768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,33,-8.70520370815909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4123045715355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,34,19.7928686907902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6947664784809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,35,6.58716073777363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9761109824247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,36,4.33536855861971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.67820753242708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,37,4.13523261365134,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.428590535748001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,38,9.65687521203647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2329244743608,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,39,10.8257826739347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2963281961606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,40,11.0198225357832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.740450766813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,41,14.9512603934568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3374648657263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,B,42,8.00655697192031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.88397277196243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
