subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
123,1,B,24,2.48527560318612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4450817468102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,25,-1.07331230185385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.20409062482737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,26,8.11403131131111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.45141825813992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,27,4.83583676006931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.61644150912904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,28,9.14028591124267,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.3041270188645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,29,3.1057822342951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.10858163434906,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,30,8.15681125688762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.4415221442795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,31,2.56550192881169,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.74511062606316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,32,-6.87851508970253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.56063504789259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,33,10.5691120880758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8180673120386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,34,17.1511279007596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4039925713697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,35,13.7220681135531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.410351801891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,36,-6.95139279204853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.86440773576893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,37,-5.40998480314851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.77401053382239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,38,2.56112404674098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1439070966303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,39,-3.35643375102061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1333159645553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,40,-20.9423843477124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.14799599202827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,41,7.60048113990921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9706434657086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
123,1,B,42,4.47119690182669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0291961117695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
