subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
144,2,A,25,1.81220815842957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0718736622551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,26,-1.93884382492522,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.69177026389691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,27,8.09101831535528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.48624584125154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,28,11.3159365973468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0693841141178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,29,2.79881648664284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5338887115506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,30,-11.9815262966826,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.29269421702669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,31,4.22229086604577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.31613340991809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,32,-6.21210603761064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.119823776742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,33,-4.66111661184321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.73166533807101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,34,6.07830046702161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.17444171372249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,35,-1.04171124924001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.79789944222032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,37,-4.57715124316915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.48150306097362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,38,-1.36927222372359,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.84555822876224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,39,0.852833902836497,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.41602094046971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,40,-0.921896334136349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8061782246934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,41,-2.88385313860286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.95247233679759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
144,2,A,42,-2.13438425234461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.92187627492029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
