subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
139,2,A,29,4.35802597012224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.54056416799856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,30,9.78136854900639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.7878641008239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,31,1.05938445271361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0469906561295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,32,-4.89315362767118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.9183812666417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,33,14.8492496007531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.6720329928088,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,34,0.852260880032451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1761141012605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,35,-4.95573985813214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.1447968841524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,36,3.43041551808517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2140861205234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,37,11.9682092399837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.790707285018,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,38,8.65205307699559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8851952894218,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,39,13.5498140727806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.8487723820704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,40,4.30376657532956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0425262639103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,41,-16.8964142837562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5089416058433,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
139,2,A,42,0.287318683641392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1208168498309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
