subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
140,2,B,11,3.53273525805536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.18723682384568,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,12,9.45668316985687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6689961955221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,13,5.39737573298577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.70035684047361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,14,-3.62979971791323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.27549609352012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,15,0.182302498930864,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.93490342464924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,16,-0.730152338289504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55773426658686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,17,5.66484312484176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.0568159834028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,18,-4.56853916774838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.153149910868635,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,19,0.349277805236624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.95462661063036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,20,13.1719835486759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9767806000035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,21,4.20768331521078,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.30122743301494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,22,2.97399859006979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.12119678738459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,23,-6.30069155285829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.14392577015788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,24,4.23628228873166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.40695815440808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,25,3.49031916072722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.8301240565266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,26,7.13976162715697,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.52366552178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,27,-1.71068127401463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.09900649684544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,28,-3.55410269632805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.339657747468622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,29,1.31005470878999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33271600374735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,30,7.21909187604093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4712294543291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,31,12.5237647191821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.85712249361438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,32,-4.5401234847561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.95586432568289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,33,5.06222678159145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.64195022817092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,34,2.5207704286481,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.43522067029975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,35,2.49319102905769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.37035143516852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,36,-2.45547352281225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.32706647069875,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,37,5.10783621156436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.62955306292114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,38,-5.41437601471916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.40398711726209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,39,1.34862231277749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.17466419897239,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,40,0.187814706383143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.19042708181994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,41,-0.766803226558091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.68311624613569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,B,42,12.5787167629163,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6424456120468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
