subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,1,A,13,-0.796442535932289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.17643882736762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,14,5.01348415702439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.01530156759318,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,15,5.39644713892067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.31897915697551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,16,0.981475601412606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.91847746197114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,17,6.76589709947931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.37071853495188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,18,-0.400064830488847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.90561886050436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,19,-3.00069761931493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.13653784589617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,20,-4.3532903760076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.30733354876422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,21,5.14926238953825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8878418694114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,22,-7.49646864906479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.73661465003754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,23,1.78055859802979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2622161240532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,24,14.6926812788164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1391677257549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,25,4.95326769486564,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.07076188671569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,26,-4.29981517189092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.63707156082248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,27,9.45555854353747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.90990647439242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,28,9.23580188220747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0933922142476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,29,-7.09095573761445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.54799249187803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,30,-2.0441089512734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.122210665212346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,31,8.88462375386601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.6794103005572,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,32,3.54513077080261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5237951011189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,33,-1.47623443906387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.646131417221991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,34,-5.28768244281358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.42312104670302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,35,15.5381268667532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8578692223355,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,36,1.19507791758816,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.24977380755499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,37,0.538371561476302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.79967728297084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,38,2.85334110707623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7389484048574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,39,-1.81498147132822,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.48072612528005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,40,-4.42443133957983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.51029874882001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,1,A,41,-4.75415812754511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.85088143627678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
