subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,1,B,26,9.09556061437995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.33429983128557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,27,6.47875967744135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2900320067596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,28,-12.4156322040975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6755274683432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,29,-4.65842890883381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1071965997108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,30,4.86948483670058,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.71061767939448,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,31,4.88041886031648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2762381353425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,32,11.5618955274219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1031578815115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,33,17.0104675554192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1417007153835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,34,4.19637627178574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.94523887490233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,35,-15.5129706999542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.75479662097021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,36,-7.18463614125821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.47981109948246,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,37,-16.5186750298593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.39250747102993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,38,6.77196292702146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1053888107539,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,39,14.0042296090283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2269230525139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,40,-11.6253450369094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7945120155148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,41,-9.36173588196382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.72574555457148,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,1,B,42,-16.2366249919677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.32274612916462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
