subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
125,2,A,15,8.99925835715211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2985340685808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,16,-2.94481533300694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72757508607094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,17,0.903637230127677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.31905386886336,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,18,13.0570224707749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.0286026452956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,19,0.313988525359308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.6927537798061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,20,7.15048582452314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.497426235644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,21,9.71805255316308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02084011431698,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,22,15.5140993863283,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.05826643927349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,23,19.271494570882,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9318007066233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,24,16.9668381654796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.09656127127068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,25,7.13813890489598,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3521225654922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,26,2.85514670124862,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.23759917935404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,27,15.8026666729272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9457005810453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,28,9.93420651455015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5073468986144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,29,12.5516063303081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.76607928788419,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,30,1.89751159935015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.53915876806554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,31,11.3215580247969,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2908244801823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,32,-10.7561130104515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07926217463802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,33,-0.183647553121397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.70142100114853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,34,6.03951351008236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.12210161202038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,35,17.287179757153,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1466094873101,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,36,15.7396040713093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2718410501796,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,37,6.87248693056626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.67813351571957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,38,0.431877146711803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.40777422852625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,39,-5.53227110362532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.80532315156404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,40,0.820546715342911,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.58681612681146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,41,12.6759041986729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1037367544186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
125,2,A,42,9.57159029920524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0475457618736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
