subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
109,2,A,11,4.64730660845712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2155633198595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,12,10.1166641878095,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6820612457289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,13,8.84789927415825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7206317154395,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,14,-23.5523543307215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.74990547565295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,15,4.21098731665268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.769175831047663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,16,-3.98307389521197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.56576983466891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,17,13.5082820325596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5747702739285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,18,14.4531401882585,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.351193592275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,19,22.3770502590065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.5141757818542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,20,12.0388363969846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7178867369443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,21,20.7258138140189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8122378997311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,22,6.5113789141538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.63369156290202,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,23,-1.82457355312206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.16875113292295,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,24,3.48292680779079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8829634228177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,25,7.34028390504418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.95809709842885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,26,5.20806419728464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7145581985513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,27,8.75404407068055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6056183650986,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,28,-5.05450793438634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.9237339110624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,29,-6.68813004837774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.1500175944337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,30,9.20167677704534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3666165786853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,31,-4.7313968248184,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.74895667847125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,32,4.86004034863788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.4570673114793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,33,15.9424392085415,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7506445369914,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,34,5.1509999211663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.90440642949581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,35,-4.27629795895323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.44526940381367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,36,10.4665025131309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.44014878785293,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,37,21.8260688791571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.6528114024138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,38,7.34530873355571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.51475472719936,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,39,18.4019829694848,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.20293145599852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,40,11.569651078347,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2173986429249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,41,13.3387736079104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0923636833161,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
109,2,A,42,12.1725982304759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.8067740696262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
