subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
118,1,A,22,2.6757700281222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.17982541166204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,23,19.0592910948381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7627799598636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,24,4.92458903017823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22554007036678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,25,-2.72313320657596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.58296327627149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,26,4.04215076834709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9455438603372,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,27,-2.73378337447605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.70022859216818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,28,0.207487698402733,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.11121203461127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,29,19.1709295283783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2290892226332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,30,5.43258006160312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.05375890535653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,31,-13.5474898196797,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.81424281671683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,32,4.93123214140361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9925891643748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,33,-2.18313952822924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.51363434950876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,34,4.5391734362874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3012025661984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,35,-13.6887789891479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.83889244799899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,36,-11.2508686181627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.69630981114575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,37,-6.36164668908195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.05034657425165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,38,7.47695880003112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.68683606604823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,39,15.3276881416642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5539816664259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,40,12.8368090680643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7785638595747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,41,-4.2705208011001,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.65731995345259,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
118,1,A,42,8.61038366535245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.50311829992376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
