subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
102,2,B,18,3.63248701512461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3545115220799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,20,2.82797602216982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7842970439214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,21,4.65922381968342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.087991395214812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,22,6.77683526913801,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1294182406114,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,23,2.01346836702701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.04367306954529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,24,6.21630045798636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.94448642777646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,25,-5.94057621645951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.12378879335747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,26,7.4811460075979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8103301722843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,27,19.2475242314529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.2498934270915,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,30,-12.4500747518035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.25343245305577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,31,0.444166851468177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4996337757743,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,32,0.933168565958186,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7361813588753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,33,5.89701855173821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.3018144301937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,34,9.97788219677669,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9072191525495,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,36,14.8286281837942,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.9354378651177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,37,1.32425856622013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.7282416870335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,39,5.62048665585637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1598501420488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,40,-0.879286703068601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.70144298677464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
102,2,B,41,19.534364215652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.6647375746687,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
