subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
131,1,B,21,-4.76070791489641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.08986182583285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,22,-4.93608257720501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.27155864526524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,23,-9.15110849398371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.310253824247158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,24,7.70130584783542,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.0596587977219,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,25,1.53004083513363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.48548789286559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,26,10.131972275361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9924530791641,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,28,2.07952985024802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.14340375189154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,29,11.8225643299343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.7426568230756,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,30,6.26853216852037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6061752342042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,31,2.76406897280224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9880956948678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,32,-0.620817059976156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.94004712287551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,33,6.05156855342998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.33174120521973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,34,14.8035748300328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0695033247061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,36,12.1118302745955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.6394525449003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,38,29.467703853107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.7639237690188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,39,-0.518251917357042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.25039636283776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,40,13.4723163496832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.69714401662258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,41,-13.6095727322164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.6935250692785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
131,1,B,42,-2.17837578634961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.42267916190129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
