subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
148,2,B,23,9.46989395352417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.98430804872155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,24,-1.23434638382657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1412468842334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,25,-2.39616572774124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.75829465678773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,26,0.857932723947504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.3885089092959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,27,-2.84200767059982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.36184115563836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,28,1.1922163822234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2015658295951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,29,12.9396863058288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2563666757926,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,30,8.2818249563115,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1021225859017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,31,7.93641324423995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2583312878137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,32,4.40992104812671,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3028653987684,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,33,-3.3745881833764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2375849088206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,34,2.65467656829365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2369014644994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,35,0.381150624664391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2984961983137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,37,9.97818858664704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.5264394452975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,38,4.62055978454631,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.091065833754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,39,6.54993222828041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8681373772449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,41,-0.292553673243222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0144274412234,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
148,2,B,42,-1.71004748008314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6488526944746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
