subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,1,A,12,4.92614781691779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.6515063076609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,13,-3.38716228054805,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2207595496285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,14,3.17029096356143,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9060832899113,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,15,1.68999726595362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3593285564703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,16,14.4280575849424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7328134202027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,17,9.37903472505933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.59856097500312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,18,-0.878750096954717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-14.7926301920506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,19,11.0604947509124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2216824179004,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,20,1.94562144805192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.52567395576027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,21,12.1231127062061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8311108284472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,22,15.109180747085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.90840532132606,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,23,8.48171831920728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8118214348935,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,24,8.59867811626454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6891492980556,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,25,7.01932478520407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3491947106784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,26,-7.623330111342,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.362011749338918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,27,-5.49443269726575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4215854115662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,28,4.83402760818278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.4195861547985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,29,-3.18582881219167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5689441374945,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,30,16.13352327856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1660045016235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,31,2.84644211440404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.35969949914313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,32,16.7575379010982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5705341350811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,33,8.34331160993563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8852259814992,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,34,7.94045093970216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.05669421136216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,35,19.1165990824662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2853645345193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,36,-0.738273398945206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.91149715613654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,37,18.2194491208296,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9245507587893,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,38,23.1005998481714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.8852061513708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,39,11.0404232866894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6550115093473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,40,6.02995854690839,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.41213217939857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,41,9.44153347314103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.391521710177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,A,42,11.5149131393837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2186019839589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
