subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
132,2,A,26,-4.71735208266381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.67915603218762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,27,-8.19337943182404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.52996063908612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,28,-7.51717278357349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.7843865570474,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,29,-4.04807401041559,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.19155695988731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,30,14.1737571130536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3721979737352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,31,8.58179678084405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7422892692983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,34,-3.78745711932871,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.42673782223732,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,35,15.3079530519994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.569104268138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,38,6.06543277086225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.69502222405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,40,-1.01051342793937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5786456439973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,41,2.70124965010843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4678920710401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,2,A,42,-12.6217462512311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.904355268713737,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
