subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,2,B,23,3.37890273013638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.889014695054819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,24,6.97790767877565,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1159967928443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,25,4.37948322798282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.99424667089994,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,26,1.84746933367804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.39720655866508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,27,4.57216579343738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2444504456444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,28,-0.646580218195609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.23558819040596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,29,-3.44601260249508,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.69121035047199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,30,15.6285576925847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0137499824268,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,31,5.67788049419955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.6621319253534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,32,6.11041184386158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.492894587394165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,33,9.10014833354857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6100467106593,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,34,4.94832778728904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0738532184611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,35,12.132630391647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9153638212966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,36,-9.4978984571049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.47994854583721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,37,0.911326329900473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.52241938653673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,38,7.40307795691973,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.45147302840577,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,39,5.69485567926093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.0729408968258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,40,-6.0003856847142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.52516013335869,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,41,-0.630652167575622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.94196046137528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,2,B,42,-1.78137701115229,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2759865728696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
