subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
121,1,B,18,5.72712197722586,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.805900747938516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,19,-6.59644921193285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.65107866021624,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,20,-0.622399920404365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0165586377083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,21,-1.09180875222345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.80400986486755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,22,3.89798160495213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.7889577121398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,23,3.74714284913243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.86159289686934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,24,2.36380508957055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.743880993580453,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,25,-4.90579516657664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.9874462583998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,26,-4.89737513268494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.40871286309373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,27,-15.5559235880838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-11.1970774320627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,28,-2.60284656418375,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.33715440986039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,29,-3.52638176673681,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.04672117747096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,30,-13.2877492692381,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.11635976549487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,31,5.39253027477715,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.44023934192717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,32,6.40599720750271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.97702105766424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,33,-4.78831806008473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.62927229068551,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,34,7.92928914433349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2215095994708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,35,1.28186199795492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.976951049532,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,36,-7.47364167974967,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.4552457116008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,37,-3.16267332771398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.84882551153924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,38,1.30616496984885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.47110119807107,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,39,3.74665965074501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1050665493369,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,40,0.320329978445312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.5683244645794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,41,-5.24433232621594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.47578842185278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
121,1,B,42,8.81679494342843,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2037973266961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
