subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,2,A,31,3.2900565301846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.73490967248444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,32,5.44605669750118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.024625934228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,33,2.13811805016603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.16971908447451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,34,-4.76518523254619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.425747448477492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,36,3.06418585683383,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.82504450012908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,37,5.63411384555165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.40631167855044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,38,-4.1816400610488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.4984028376281,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,39,-5.22232628805946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.82131788692155,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,40,-1.85868817725995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.07160868554653,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,41,3.41649169165938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.73777358569278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,A,42,0.43933935951188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.41293094776423,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
