subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
106,1,B,12,-3.64009962618518,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0254991825503,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,13,6.04856330970784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.36803749099069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,14,16.7562707172472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9490697945428,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,15,23.5692287262506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,35.0374802998951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,16,21.5687557475502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.97759209999851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,17,6.51797825960425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1496250045924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,18,20.6435199498601,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.334102714722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,19,12.5476602995222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1759548460983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,20,5.68518640818043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.06228511447367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,21,21.0801822081838,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.453456770803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,22,4.61136095368003,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.11863572716274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,23,6.90307187390177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.0281774151689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,24,0.859172246322064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3664860854649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,25,7.6221175446764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9633678115699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,26,8.41254044351335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.45670631453555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,27,14.3386858519344,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.23749340457434,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,28,9.71786430256762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3942492071544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,29,14.029789464918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5057777404116,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,30,19.7099158888782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8193531511726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,31,6.24364689372685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.38887402269863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,32,1.49901003733112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.69011160906167,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,33,14.6183953355032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2516220592719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,34,-2.27401261972491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.42988121669649,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,35,16.0723353005676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2794036125899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,36,5.74465297935034,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3421698849836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,37,7.02518229949701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4727850381358,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,38,6.67503236053819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.49080831538104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,39,11.2006041913735,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9210702358758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,40,13.0108778581499,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43232542494978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,41,7.62287648360177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3229075214299,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
106,1,B,42,-0.698684453298937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.976151889778321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
