subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
124,1,A,13,-5.53915738324005,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.76568803136418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,14,-7.32092643332629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7666064495922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,16,3.39844976641391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.12053012682314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,17,8.26677918264637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.2494985391779,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,18,-4.11973696258199,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.54803851934007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,19,5.5080294541549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8250000868094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,20,-5.31880386034483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.3138673593905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,21,-8.36154934122665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.54907480488881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,22,-4.52770776947399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4806772162065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,23,-0.164314658409764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.00822530250957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,24,9.25964649697339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6308691325323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,26,8.99642425572972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.5850361451702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,27,1.70538880742032,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0254240725998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,28,9.91225578733766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.6082253824803,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,29,0.647269069490067,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1489182053475,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,30,-1.2834629239477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0326221502166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,31,6.66928990071524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0982839576449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,32,10.4019817767177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2961912259979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,33,-3.82816537036317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.06922051778728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,34,5.06051277543891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1199548027074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,35,-0.00042284626034938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.2296645410661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,36,11.1071999753492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4241062004765,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,37,4.85191710191713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.55364253848599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,38,-1.77449279186604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.86200117997588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,39,5.50099546004426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8657323503244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,40,-3.37022258635657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.95942894849182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,41,-16.2865331628764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3817478271333,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
124,1,A,42,-2.53079709894959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7379714630504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
