subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
119,2,B,25,8.15980938554022,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.353246629541449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,26,5.09443939446365,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.326986772930753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,27,7.30105462116749,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.384939637363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,28,17.7109891249269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9024026052241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,29,-4.85509572786695,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.592204669851349,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,31,5.7169366923802,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2032538009657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,32,4.88702297307261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.651820594661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,33,11.6311401157611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0505023994052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,34,4.71164463046834,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7996553376516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,36,23.2161987199071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.9772294607719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
119,2,B,37,28.137895221855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.1512519950946,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
