subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,2,B,19,-5.67515898561211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.411709222328037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,20,10.2439186899632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6950497210245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,21,-1.06721091028766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.09478170673795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,22,-4.22877812894514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.48096683504639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,23,1.45044037068104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.0877691679081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,24,-19.3452959754441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.76855727839995,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,25,-0.381833983800847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7671202172863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,26,14.7367719341865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0935300074074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,27,-1.22274304664718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5632132238044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,28,0.152294568654201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4005378265644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,29,7.02233444969286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5962339548799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,30,4.66178536954709,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1561821659836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,31,8.36355298084764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.3089875101366,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,32,7.78840015305821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.3812928644647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,33,1.08637299514647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6560201747705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,34,12.1412070325638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.463870101842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,35,7.69122323701932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.470688808736,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,36,7.52318966986125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1032572890063,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,37,16.0345201198714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1214916033242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,38,8.22793499989674,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.4427029889629,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,39,-2.53709991946717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5289101035726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,40,5.80878955536197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1201290595227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,41,13.5498567280041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.9002147855289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,B,42,7.85332369997997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.85153903042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
