subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,2,B,18,-5.58575059512614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.0787662886460777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,20,5.58675512010979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.94819915264594,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,21,0.945690927947392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.0059959988951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,22,7.96083498143634,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.01221514103279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,23,5.23630282685514,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.05171147138154,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,26,1.61661039033609,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.90090117368885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,28,5.17567695321452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.36928948183983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,29,0.752012520576308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.67438319699147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,30,-0.205789872763112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.99392585985152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,31,4.58465889267454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.12493652849488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,32,-0.0922771977423323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6329968088659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,33,1.59388880460853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85058806134266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,35,2.37559964464726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.94175316388639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,36,2.03516260115529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.3577927656209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,38,0.228275707614006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1180238498731,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,39,17.4215597257165,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.8401961908811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,40,1.41577837326418,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.99550442271488,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,41,8.02325458905988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6350733127924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,B,42,4.99423850612147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.63856758319309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
