subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
143,2,A,25,-6.53308060355626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.658794117041045,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,26,0.82491042739086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.07244336846397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,27,-6.96731906163379,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.85442036553974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,28,0.0826723709527677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.91744988080247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,29,1.13886814870678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.95363637818662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,30,9.94624828285955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.72783176483149,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,31,-3.15651398129109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.31308380923073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,32,-4.46431016746997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.13322032498118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,33,6.38977986184927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1518319938193,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,34,11.4124372386504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.344521488427468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,35,10.4368889862841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7553339604578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,36,-7.96024904511738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.89143434631758,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,37,-6.66730576093275,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.08484933884982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,38,-4.66953255131132,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.26289617027023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,39,1.41730445653509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.5357341286813,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,40,-2.2944135285699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.58127306616534,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,41,-11.3010192828043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.5138776344073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
143,2,A,42,-3.20691643947943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.33341177499842,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
