subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,1,B,25,-2.80931378556738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.57302269094104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,26,3.21279601636135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.932797763931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,27,10.8209770808454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2860472747015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,28,7.04932481208512,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.81313804533589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,29,0.735434960348562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.02267069989334,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,30,1.86712853072466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.62701348193643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,31,-7.95108047311924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.918773440961993,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,32,11.701770939227,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4116356156026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,33,-9.69853553714685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-15.9782591274652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,34,1.88358146586663,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18266586187185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,35,10.2930350158837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.85433978686158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,36,-12.4625081610825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.313816268001825,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,37,-4.2204027445677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.683251773604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,38,-6.31469083354719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.77950086064651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,39,1.40288982999659,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.76052561898082,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,40,1.61002465142357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.55790847681905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,41,12.3309506522742,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.71193540461456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,1,B,42,-7.33971085711425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.97501001438552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
