subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
132,1,A,30,-9.82397115109487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.24132490625656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,31,1.93795765546667,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2985244012461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,32,23.9883010567516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.9420551153108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,33,3.17421646491918,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.72081624575211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,34,6.76173086185312,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.89637486833044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,35,9.95248574411426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.1737096739397,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,36,-1.28408814303898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.20335880070221,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,37,2.31611666386422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.7964100362937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,38,20.1172273444044,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.1922247385311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,39,0.477616976209546,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.57194447783644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,40,1.62240099686761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.2587362517079,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,41,5.62828627312728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.08118190490764,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
132,1,A,42,1.2374566463094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.09691282313438,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
