subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
101,1,A,19,16.8002092838023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.4350885611068,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,20,-3.9258234198391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6261466816554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,21,14.9396387192099,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8041127414785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,22,13.9174769289722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.4736210969205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,23,-2.75076080096504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.33854422472506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,24,3.03255307040235,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.28290529999464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,25,15.4974048222253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1466854663971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,26,6.40994288940166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.73678594249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,27,11.1466640403557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.76044759385435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,28,15.9609790896464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8629655423746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,29,4.3033231011628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5632418467464,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,30,13.4829853493877,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.06954075588,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,31,6.01484596005616,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7558465037105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,32,4.4619660920668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8113489520457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,33,13.9305858966308,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.6281687177198,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,34,7.98993181231712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8357569657459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,35,4.50496284983928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.2439738496209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,36,-4.66879637234468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4788109506046,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,37,4.74703395420417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0540902593913,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,38,1.66127675176939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.82094038751648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,39,-1.15414062099431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.22504171286571,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,40,15.7565892066135,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.4165900384111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,41,-15.6502306174982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6965882887315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
101,1,A,42,12.0524067979957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.6106644667492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
