subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,A,23,22.5980428184137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15572171812467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,24,-10.1704649482881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.609125824416528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,26,-3.75759883340399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.8628908202319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,27,22.4111718555284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.5482935400248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,29,26.2200175583811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,42.0758463938901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,30,5.500925126856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8714371425376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,31,20.2327123721948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3421190211251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,33,12.6958880651638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.1341573213014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,34,5.94984323952928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9649131519243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,35,28.0357744923861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8212771288288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,36,9.25876358172057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.1611738795974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,39,-9.20917277009828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.35418299749396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,40,24.2069202435224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7038365543141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,41,18.7142005383536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1865558070483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,42,-13.6267563545037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.80107645219771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
