subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,2,B,12,-7.13242603991554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.57371557251051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,13,-5.59051310928444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.215993117422345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,14,1.253638472373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.82849778423291,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,15,10.5970815745727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8794089687582,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,16,-0.809524693263553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-6.51103027052815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,17,-0.000368725200725243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.759096590501639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,18,15.3568835452741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.04580435108276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,19,0.852179830821934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.259119656546028,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,20,-2.06491503116043,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.85477677578664,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,21,3.96601883188175,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9215408890057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,22,2.85651425714561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.787004720657261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,24,0.237040622860575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.98621290342975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,25,2.52072679867361,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.284043848674883,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,26,2.65090183478138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.58653785173315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,27,-2.51051325529486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.62665852376938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,28,2.56463764054516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.39376446317987,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,29,9.21855649413439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0711045118457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,30,-10.39232715574,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.57967335929809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,31,-1.75790909514026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.00099784386818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,32,-0.874255830987204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.39046423524111,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,33,16.3649830968511,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4377002102021,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,34,8.62710442965785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.9796988782404,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,35,4.78888740645031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.74283233521881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,36,17.3174166621899,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.81647893212746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,37,-10.537990103688,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.34029167351345,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,38,3.20618518454141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.57995371928887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,40,3.67786010123766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.45446065806738,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,41,15.8574150021041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.61033582044683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,B,42,-0.682279451425064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.31826781587741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
