subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,2,A,22,-5.75301326972407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.42473343298866,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,24,-6.8656805479027,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.36671114358773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,25,13.1007572746654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.2978916647998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,27,-3.3422124885173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.747287070647093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,28,3.003882250192,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5755461223595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,29,10.8589003475053,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4692727874645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,30,3.08605614009098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3778882089442,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,31,3.20466685807729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5873304204207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,33,6.93742120689288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.85103033430589,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,34,4.21712360758204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.27548298884487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,36,20.6737099381272,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8629976305555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,37,-4.98879200368425,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.16323262869656,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,38,-2.55393888226278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.52032180001303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,39,3.37428120445807,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6768030500016,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,40,2.5227416903517,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.61208727460352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,2,A,41,3.16253831776563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2168706508638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
