subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
155,1,B,18,-7.82057878223048,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.48916383361012,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,19,1.6443644729477,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.93241844445121,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,20,15.4773389871978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3225350920394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,21,10.2311125106788,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.02848869498394,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,22,11.9377528487098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4257308904288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,23,8.54425630742102,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2916528059768,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,24,1.68226934534953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.3509570347734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,25,19.0587659344195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.8202820208424,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,26,2.0998037433108,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.5885781664815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,27,7.36075313105561,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1922434767309,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,28,-2.99613154952315,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8887879947554,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,29,6.36315041490521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.51382906717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,30,2.15665640343543,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.633387022541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,31,-6.33288666236578,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.54769734162294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,32,26.9007984324894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5618472725997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,33,-9.24935912331922,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.1308403216909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,34,-0.257405152847314,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.41642956182827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,35,-9.1126622606266,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.64710785100473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,36,3.99259035183868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.7505196991337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,37,0.805400514704374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4224791993238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,38,2.35848552415762,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.14831555563847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,39,14.4980802121917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.0080724885009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,40,21.7408069733938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.8280700484603,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,41,7.58830941969595,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5374848089932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
155,1,B,42,3.73985948526985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.74532840530937,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
