subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
122,1,B,15,0.436358956158924,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.2177522157051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,16,5.61435867780276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.92262583961207,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,17,12.7175239181414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.336723230537921,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,18,-8.45455936155462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.19137483931694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,19,6.00085818639808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3928542774948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,20,4.37042883804966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.44559368520783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,21,-7.29830699950567,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0603214828898852,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,22,-20.6199105625083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.85366685887131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,23,-11.783712260657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.66817036605307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,24,-3.47619585186997,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.17029307130707,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,25,-4.24738012896947,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3669487735989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,26,-7.92644142549984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.3668994364533,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,27,-14.1223018566795,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.259319322805741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,28,-11.8286911546908,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.08668425970166,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,29,-0.368819994245329,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.2189532340964,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,30,7.50969520265865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.5579637866784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,31,4.96831954154704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9493647981062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,32,14.8569501113273,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8277374672142,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,33,-9.47912984698638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9188995552708,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,34,6.99230186337716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.19522897924002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,35,-3.93272657412457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4781069368286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,36,-18.2863317798247,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.38488738035686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,37,-0.898357320368696,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2861620009211,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,38,-3.07146266291668,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9611544405528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,39,7.02381749019873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7782734768416,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,40,-13.0973764862402,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.7602556261787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,41,-5.96094743097562,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.289436852602529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
122,1,B,42,-11.8640509031002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8467264269081,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
