subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
151,2,B,17,1.86118426358526,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67816997292307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,18,-0.229491603376662,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5335229550244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,19,2.14901293631224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.39160799736109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,20,-4.33597346938164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.304866370026319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,22,4.33341395367694,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5301597556677,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,23,2.94395082140676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72149561371821,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,24,-1.51958069893357,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.98363493983276,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,25,1.4311669233596,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.02550237201851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,28,2.50831017135953,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.4389303577804,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,29,-0.795192538441316,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.06339003131853,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,30,15.5887261163076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.9527193744676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,31,-4.45843625394091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.54744108021676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,33,15.9746705445793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.6989092443139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,36,16.6435789667223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6141869750139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,37,-3.72492867651321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.41003693838002,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,38,-2.48126189520146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.68690220946676,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,40,6.1942729383812,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.358650818787492,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,41,-4.37145938846205,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.22365303516645,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
151,2,B,42,4.21657286443774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.31881886626139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
