subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,1,A,23,11.446852294721,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.9072947791262,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,24,-2.80149530807426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.1590269308897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,25,14.1914083371823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.1846075467405,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,26,-3.34891263093983,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.58378592180527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,27,10.5636480434769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.42762071955439,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,28,-1.3128221983062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9933045167039,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,29,12.3674857232702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1736335267417,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,30,2.41691301588236,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.2507507145661,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,31,-5.4569538336971,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.3569429305269,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,32,4.32981550707507,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0925104813642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,33,8.69237510761038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5838688597398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,34,17.0587108139324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.8773055733446,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,35,-7.99910545951323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.91832565285928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,36,1.02576930883982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.04895665598891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,37,-6.98838299655086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1939106693771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,38,3.16615618841007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.97410316619051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,39,-7.03832444148324,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.483424460303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,40,7.57878565253112,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.17826343665617,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,1,A,41,6.46929510129991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1016960237861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
