subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
112,1,A,11,-10.4143166807451,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.71474706594409,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,12,-4.93092960015633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5986549260604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,13,30.1502246085431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,46.7234038111223,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,14,0.67152053261479,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,30.8055367984129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,15,12.4564604051248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.8584145995566,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,16,24.1787315661274,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2617681008648,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,17,38.2825115736188,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,44.6403694632651,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,18,-1.89030578521055,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2805799771332,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,19,6.15342852133611,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40914163512781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,20,4.75123873266225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6806355471905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,21,20.8999047080897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.82618548192836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,22,24.6440990749959,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.4498961301832,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,23,22.5980428184137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.15572171812467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,24,-10.1704649482881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.609125824416528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,25,-0.658228991128216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.1495286995702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,26,-3.75759883340399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.8628908202319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,27,22.4111718555284,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.5482935400248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,28,-4.1120020937106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.5088138502494,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,29,26.2200175583811,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,42.0758463938901,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,30,5.500925126856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.8714371425376,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,31,20.2327123721948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.3421190211251,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,32,13.4087241641976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,37.673321334625,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,33,12.6958880651638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.1341573213014,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,34,5.94984323952928,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9649131519243,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,35,28.0357744923861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,31.8212771288288,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,36,9.25876358172057,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,40.1611738795974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,37,-7.6210523282515,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2188507566146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,38,24.9583530270074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.7857259679087,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,39,-9.20917277009828,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.35418299749396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,40,24.2069202435224,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.7038365543141,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,41,18.7142005383536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.1865558070483,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
112,1,A,42,-13.6267563545037,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.80107645219771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
