subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
111,1,B,22,21.1002047958403,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.8850067900881,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,23,-9.33845930574978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.1763962604673,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,24,8.63349887182934,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.0024868399958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,25,-9.5224592725829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.5817680764137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,26,-7.45099408400678,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.5698757330516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,27,2.48992456817008,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.4094076718774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,28,10.603043659527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.0037921370529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,29,17.831928818794,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.1672822775452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,30,0.224136286507435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8373175247974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,31,-15.8707557597729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.87435302945222,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,32,6.01004060211991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.9714997519501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,33,-7.76043805941277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-10.2056528590206,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,34,-7.49141154424311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.93238240130895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,35,-7.9465410849054,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.42531905751699,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,36,3.14516221980069,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.10414643897563,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,37,-1.21940254949177,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.70209020394289,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,38,4.29617759456538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.76002695638876,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,39,7.43502553130244,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.735860358300972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,40,-10.9761501548431,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.3667474086823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,41,13.7924903588085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.5455840581958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
111,1,B,42,7.57700458653182,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.8924508272124,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
