subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
140,2,A,26,6.56841499719467,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.13759713462253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,27,1.20277516499524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.94851043784094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,28,4.11710104094422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.94298583865949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,29,1.24716748999023,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.44004546554632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,30,-1.96726998176535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.91077059072094,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,31,-2.20454250252874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.57245156831783,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,32,0.14340659869991,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.21165060156618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,33,1.9161702195254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.18922853267855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,34,-1.51498733682228,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.43234632196751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,35,-3.93153099160195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.444776751731216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,36,5.8431902670367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.8255094658346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,37,3.75801581715242,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2461244305874,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,38,9.38093236857176,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.97209633338146,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,39,8.47597566729854,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.9418626509956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,40,0.69102179632455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.95080644556638,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,41,6.41345844754544,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.02852832662644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
140,2,A,42,-0.892807436803884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.14015182890338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
