subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
114,1,A,13,-5.58442414921485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.24097518178538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,14,-7.01675429654017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.91178928072654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,15,9.38302188175931,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1315387260818,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,16,-0.412486488022354,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.53020929629579,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,17,-10.4145290910136,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5809339186041,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,18,14.2569527824233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1920587951686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,19,9.6758059818201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9005164110245,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,20,3.28218338471411,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.37420533624271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,21,4.08661370306602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.89002808907962,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,22,-3.94304926322902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-5.03458137116887,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,23,7.15109830578891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2756603406277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,24,-6.04765278200225,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.60275407094636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,25,2.39025484763637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.35011167987066,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,26,2.15378320145195,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.0476521582806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,27,0.139430430163722,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40420196089074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,28,3.16438688650083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.39608860027885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,29,-5.56848139154769,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.476412401665575,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,30,4.6871434891105,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.88694776218785,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,31,-11.0612035124407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-12.5444648720091,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,32,-4.1812859160279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.01883983525823,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,33,-0.0495293182698377,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.355336492008138,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,34,7.3925927565233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.79883779963552,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,35,6.91349187472607,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.9930879037849,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,36,-5.57583107760985,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.80833763474459,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,37,-3.67707222518489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.08990746093965,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,38,2.23384298911972,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.67270560859313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,39,2.58557847880505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.25785119544362,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,40,16.8433821279374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.5194202265799,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,41,7.97341763793106,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.7359346885098,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
114,1,A,42,4.10229559095761,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.62888292991703,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
