subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,2,A,12,5.60624009032104,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4201137297739,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,13,1.23480148123989,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.98076476763777,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,14,4.41193535245734,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.4893899596473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,15,5.23489344233204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3128171266604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,16,-2.15777530835031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.1171109299364,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,17,4.25046498074331,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.50483017904187,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,18,-1.98061340312774,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59655950214172,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,19,3.78927144048077,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.54767863744679,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,20,-0.347186811687912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.58745936877031,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,21,-1.85273678275076,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.47509925629691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,22,-1.73223229752904,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.363031800338,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,23,-3.75402655500285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.05640735662427,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,24,0.800558674434241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.65187898558878,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,25,-0.0142401866046064,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.24035442315632,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,26,8.38969003456704,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.2595925695212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,27,7.66222743686531,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.29614099085819,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,28,8.31090143131096,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.4569041872691,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,29,3.83783681665157,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2433587614776,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,30,0.728122091157125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.137169888479226,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,31,17.285627056391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.2248268093498,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,32,-4.92722033256271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.66700484565705,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,33,6.40083696630784,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0304372825387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,34,-1.37996204503944,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.602221082929978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,35,5.71931394423781,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55020767775313,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,36,1.61047357009772,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.0351445540916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,37,4.41341381780126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.82338688394713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,38,5.3196097488968,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.51152189937015,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,39,-1.91291143393557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.75229923695789,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,40,4.88399047683787,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9011145048591,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,41,-4.34432546662618,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.53739864097328,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,2,A,42,2.83653617854771,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.6552566672627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
