subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
128,2,A,21,1.18133933486363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.71826292483264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,22,-11.3291020729633,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.73897419359407,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,23,-0.483963050539009,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.5700647890473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,24,-9.4534021624644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0835927254159,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,25,8.56124214697861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.66867992833868,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,26,6.62071316099982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.23729504359183,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,27,1.64270294121396,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6848221849859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,28,3.2132136627836,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.2156029301665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,29,14.5341041319278,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5802289631861,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,30,5.81271123996713,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.7196465087979,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,31,-2.78419949584204,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.59111088561449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,32,-8.08840520076478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.30943622045958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,33,10.8064601243963,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.0462308753966,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,34,4.09069324601951,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.6354548850619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,35,14.9627911666491,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.2625110393835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,36,9.07069973332741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.8315448071863,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,37,-6.83260962564984,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.448182145455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,38,11.2527171805527,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.79577801784961,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,39,16.424115298414,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.5330232877528,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,40,6.65863585662185,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.7925057934049,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,41,-0.0581119665087485,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.8983545119452,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
128,2,A,42,13.6667953495558,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.5323204854766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
