subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
108,2,A,26,15.5028785845013,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.2381569197294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,27,8.42151781997463,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.5204371226938,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,29,3.60176755411093,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7465678275476,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,31,9.78650409866851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.5048916806712,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,32,-5.64568512655686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.8813893043841,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,33,6.94011308498759,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5201078329441,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,35,7.70666920797035,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.1411792541751,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,36,-3.08303045625833,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.6586914261073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,37,-3.25605745541815,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1259241295524,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,38,3.6385325715489,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.4990896058615,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,39,12.4259158159065,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,28.7866318726755,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
108,2,A,41,10.3038635847974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1068868285753,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
