subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
141,1,A,32,-2.39395239135444,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5167721757128,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,33,7.6596396602741,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9729674659978,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,34,-5.69696599908619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.07980526231729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,35,-1.76458412722636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.32657581627085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,36,-0.615895148261203,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.79482236164927,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,37,1.51743743694835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.88532859865302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,38,-9.48685588984502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.09139322315859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,39,-2.08885035318855,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-7.48990084953647,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,40,0.873611898523208,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.77411114197809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,41,-4.00658804788056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.4797204296162,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
141,1,A,42,4.85470892589835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.12902818492302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
