subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
137,1,B,17,4.42850713684263,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.74337054264898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,18,22.1556321192689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.45236976830909,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,19,0.462204504483125,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.1325797680443,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,20,19.0037222784212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.570554691748,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,21,9.58401976141319,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.4975022734604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,22,6.16532775454271,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.0577554727374,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,23,13.1010214445059,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.4019699491164,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,24,-9.838425408484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-9.11438585737292,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,26,9.00256360360179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.4323401457085,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,27,4.33647235222716,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.16045902551436,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,28,19.1137117071294,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.5589913684201,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,30,-0.233531999081392,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.20183547846686,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,31,2.40068537022835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0902994756352,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,32,15.6062171834903,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.8065837726504,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,33,0.528422675041943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.0385621478786,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,34,-5.44164546340144,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.41540815297602,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,35,4.33967629585685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.0083973481455,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,36,9.57782475625646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.6821113097643,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,37,8.34899392277894,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.89567036363719,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,38,-4.99440705223484,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,0.0905660054643131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,39,-2.32504716390689,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.64428113331297,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,40,11.5887099873478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.5066457803036,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
137,1,B,42,-4.42351557387126,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.09519781728,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
