subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
117,1,B,16,4.24807370539782,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.51269920140975,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,17,6.05896270508147,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.91728839523956,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,18,9.88960974672386,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.1333031062086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,19,-0.658121906444553,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.86119734748006,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,20,10.0348690494536,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.99324028033538,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,21,-4.20202550195932,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.467207689230521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,22,-5.79982960446062,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.48311716901399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,23,7.19053217000916,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.20288834596865,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,24,10.9907625347919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.55484720728622,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,25,4.30484583486231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5335451847339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,26,11.2247371034933,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.3968591584509,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,27,0.682753759645605,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.12179701674084,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,28,7.69566553688456,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.8180556805426,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,29,-0.357741615291487,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.84586254575859,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,30,4.98524405907279,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.391456898387,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,31,-5.91611804962717,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-3.65326895670432,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,32,2.20306054996718,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.614114672506,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,33,-1.23174339682948,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.59531257986672,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,34,12.4991413063231,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.28626165071873,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,35,5.23569793329692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.9895074761145,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,36,9.42498526698304,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.52151203675256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,37,5.7710396869457,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.40487988107339,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,38,3.49072537147642,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.66268104503335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,39,4.64750819687258,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.02754046681232,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,40,-12.3610650494052,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-8.48648193210974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,41,-3.96411866938197,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.13252775008885,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
117,1,B,42,-1.01879049322846,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.66928851846238,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
