subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
134,2,A,24,10.5476810649982,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0509713398793,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,25,4.22630569874152,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3519905692025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,26,5.04475829804353,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.54930156466173,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,27,3.71228284206179,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.13645073114592,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,28,-8.80918363504178,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.1312170872957,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,29,6.06092123271109,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.65169629543943,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,30,7.89862245252406,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.3067501180071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,31,-3.32604488713599,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.32863050245639,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,32,-1.75289691201307,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.88631946665,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,33,5.54437904162974,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.15771173268282,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,34,14.3684131190701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.6188701323537,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,36,13.3359738886127,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,24.1379017885851,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,37,-0.674382240437277,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.05162475898156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,38,10.4950316905541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.4932204546847,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,39,12.8581462827042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.20787322734215,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,40,6.51612065708462,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.2262552010158,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,41,3.92976678501999,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.3299576498902,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
134,2,A,42,0.280558615218378,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,19.8544475540346,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
