subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
154,1,B,17,-2.59402982210401,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.93715705539856,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,18,-1.83863357481398,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.71117462369886,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,19,2.18217840968254,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.40714821311949,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,20,7.33286421388535,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.43703887505573,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,21,4.93222747634061,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.1178154596302,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,22,0.930400549645131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.50157822368548,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,23,8.2404424795086,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.88953448705371,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,24,8.54725385216056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.3543175286074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,25,-1.6426732737654,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.32105589759216,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,26,0.923168454777835,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.9291731060767,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,27,-1.91359479323773,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.72297048480628,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,28,-5.09290701829754,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.53204939917557,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,29,-12.3786541785285,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,1.30146237602303,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,30,5.7095177609872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.08027180071888,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,31,4.39117596750857,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.58905380478253,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,32,-10.5387845698073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.33723588720478,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,33,-2.80818775287685,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.1574984720249,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,34,4.36817786877017,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2772336344998,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,35,1.11880491203311,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.211588297139,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,36,-0.612066682751026,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,4.81046419289827,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,37,1.90031609525469,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.04784461820083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,38,11.4242300530612,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.7667892759074,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,39,-4.2860610893129,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.92112394436119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,40,2.18737094048321,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.2650897907298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,41,5.63115667533502,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,10.706573141384,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
154,1,B,42,5.27582100369905,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,7.13972335468248,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
