subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
135,1,A,31,20.7394643209549,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.0402118606051,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,32,-4.47092489663461,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.90162669811047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,33,6.46494035479604,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.54360361396912,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,34,16.7098852395493,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.634727382209,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,35,8.83556330043726,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.84339525836241,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,36,7.11735274759636,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.9662456708385,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,37,8.76693011989073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.0541879654435,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,38,7.22532301410809,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,8.07388588740958,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,39,12.9252694661581,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,18.0746508204286,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,40,13.0620636188468,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,11.9522479461007,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,41,5.30195730810746,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.2777152319367,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
135,1,A,42,27.0765102273837,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.3631954907473,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
