subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
115,2,A,33,3.78437535909692,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.54101025851729,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,34,-7.06784487494683,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-2.20353403317029,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,35,5.27746041630829,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.21797540132391,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,36,7.99480949909343,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.81431802177891,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,37,17.572170168025,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,14.155262184778,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,38,0.547609101260976,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-0.601249567362884,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,39,8.18340112089335,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-4.78204159533917,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,40,13.2725834673089,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.0788466702038,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,41,1.77457544542541,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,-1.2226596068233,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
115,2,A,42,15.0445967260702,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1072676057486,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
