subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
104,1,B,22,-9.53387319660445,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.5946482537623,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,23,-0.604198111486627,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.95739332247657,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,24,-10.5773346829047,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,5.94753633548501,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,25,10.343243668137,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.068221564449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,26,14.9593786936071,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,23.0067805310382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,27,3.27038013706256,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.5946270024646,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,28,10.1973586164422,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.7398349294808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,29,10.5830093371056,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.8166734662555,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,30,17.2254112491954,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,33.4080188858614,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,31,4.73428130387714,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,29.1892877629083,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,32,-6.62349361794898,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.16556525188505,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,33,10.3556775204644,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,39.5095089226619,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,34,-4.19661530510513,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.0905917516637,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,35,9.3240792875626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,20.1024719478939,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,36,8.53061702509988,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,34.2190340760919,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,37,6.56241555093118,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,21.3122093638808,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,38,10.9736341016337,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.2513728246806,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,39,3.23604793041103,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.2642896876373,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,40,-6.22881355907626,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.51578477958212,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,41,-5.7508134318156,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.14429482433351,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
104,1,B,42,5.98208205233466,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,26.968294550213,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
