subjID,block,partner,Trial,P200,P200_channels,P200_tw,P300,P300_channels,P300_tw
105,2,A,26,4.57963295055652,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.29775901976189,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,27,1.71540358176214,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,15.10203825363,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,28,2.43638376582516,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.1158324765727,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,29,6.84417255834092,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7321065062073,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,30,6.30405648326955,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,9.78632832215042,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,31,12.5885416532895,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.6518903055447,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,32,-0.492368788422454,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.7352103936382,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,33,24.4716191928298,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,27.986046120261,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,34,-7.17316218812521,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,2.30038853712472,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,35,0.438530692748529,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,3.03663255128569,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,36,3.41342167111766,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,12.5207477398317,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,37,-2.22507516078323,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,22.548029495897,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,38,5.25770086449747,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,17.7777962902264,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,39,0.0367623145809701,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,13.5525177676393,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,40,12.1017353469449,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,25.1751296899872,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,41,-8.13908169036399,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,6.09579347872131,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
105,2,A,42,14.6686254684408,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.15-0.225,16.9574879346119,P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2,0.25-0.35
